signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8,signal9,signal10,out1,out2,out3,out4,out5
0.8638357536437239,0.9353832891746676,0.9989030673650956,0.453775088385567,0.21460350012213958,0.26911270200517523,0.974565594422889,0.7074146661110975,0.36848970267627656,0.18683144790437556,1.0,1.0,1.0,1.0,1.0
0.6126018017680184,0.5332541000262491,0.3748109080535662,0.2101618193900422,0.9184986574544928,0.7352354069229345,0.6252101773221529,0.9105214720179058,0.09501548195386367,0.43081163566977865,1.0,1.0,1.0,1.0,0.0
0.02471360112948029,0.3334638024581852,0.7501815456351075,0.4142506462659763,0.02964980335528633,0.47037651623240506,0.3688353928770899,0.19728995491395906,0.7488886251280976,0.572967450214957,1.0,1.0,1.0,1.0,1.0
0.01355859963443573,0.5492006872298714,0.9241218727423586,0.40815802894274367,0.31940175828321715,0.5969472425005472,0.11475179179815431,0.533260659846372,0.46695899615681447,0.16193431408677428,1.0,1.0,1.0,1.0,0.0
0.6812360574393065,0.1799575198353348,0.6934306182196682,0.21253032196794952,0.624648903052051,0.37927902786277157,0.8162744336246225,0.6060806292008045,0.5080505459410857,0.6644807997890803,1.0,1.0,1.0,0.0,1.0
0.9948376553163623,0.37735176033796114,0.879187729536394,0.47079398175736653,0.42958664856666595,0.10430002987787412,0.8619948733629026,0.3678552248782846,0.2598249634930879,0.20852903927176003,1.0,1.0,1.0,0.0,1.0
0.2796977937629779,0.48966201226453554,0.6613567837630313,0.4097211167074216,0.7999864977819203,0.7015514563487442,0.06425585592837368,0.012180196337909677,0.40534522443935816,0.38216083610062823,1.0,1.0,1.0,1.0,0.0
0.4496396805437568,0.6897965164532465,0.14426809991114609,0.7105048267799395,0.42370377382768276,0.44844894592299644,0.8107986282474599,0.41916469545470314,0.8931219974077688,0.39628200846835104,1.0,1.0,0.0,1.0,1.0
0.418639918800231,0.7353674298253313,0.688728290426523,0.017313883028047483,0.13899149388916354,0.6460887142651921,0.6757961866333079,0.29172367493099516,0.38116694198191114,0.23592445145409957,1.0,1.0,1.0,1.0,0.0
0.7604842481495698,0.33086445259875474,0.2727088778665423,0.922476394855029,0.22917313854963983,0.29749501548948476,0.7624113856482186,0.2854506500334323,0.24588570233844764,0.016112869461879842,0.0,1.0,1.0,0.0,0.0
0.18027850773154597,0.9100070156952161,0.2872132839521411,0.05297161946477369,0.06048507825916394,0.8565626850456974,0.6366874236169356,0.7452764240695675,0.9097906845879795,0.858396390041774,1.0,1.0,1.0,1.0,1.0
0.8670005335498625,0.7092092913654087,0.6076742845119586,0.7533203800561331,0.340700282613834,0.672595640696014,0.473111501323461,0.20335988378116843,0.8869124061519091,0.9606527002892681,0.0,1.0,1.0,1.0,1.0
0.34970161159398827,0.41600022030335004,0.05647335875603299,0.9962037010643675,0.527766591486502,0.6381287248908969,0.913547898875254,0.5858002984583013,0.5742205297812837,0.9326057983331492,0.0,0.0,0.0,1.0,1.0
0.9477300420133616,0.7419722892503469,0.8082932090879474,0.20927240066189112,0.10023591864823866,0.8765462912389936,0.45131534945165164,0.9592922266390604,0.8401263113441567,0.7951300242187861,0.0,1.0,1.0,1.0,1.0
0.021607407575762405,0.9525358029640068,0.9586370145987578,0.6503542120726662,0.4016230055967366,0.5030268284308567,0.8710012928784635,0.3709934591880416,0.16725728180207877,0.8762151662480412,1.0,1.0,0.0,1.0,1.0
0.09973047405654922,0.28954547394708907,0.051295644268608,0.3847540225495949,0.9017809376667875,0.2615751427380465,0.049546597864017494,0.39807187091185336,0.36372041726545556,0.03345114509795322,0.0,1.0,0.0,0.0,0.0
0.21237835777498226,0.8636456216623005,0.9803469654173352,0.09129559422206046,0.9880549889436074,0.8703984603273901,0.8220592647755018,0.11366982613521848,0.3192034958908089,0.5154424018530327,1.0,1.0,1.0,1.0,1.0
0.1645713466969143,0.2443496053851344,0.007681500577715661,0.8686377333773456,0.0768457881291108,0.8465796548451078,0.49767052802469225,0.5499762473203488,0.44730026860182726,0.4304175041802366,1.0,1.0,0.0,1.0,1.0
0.5291559432299626,0.6645228646865348,0.7806604297324787,0.18518190824779202,0.4615429451536859,0.21715019903184862,0.20266240164694782,0.7924657450146655,0.4395345531027407,0.1369138075795453,1.0,1.0,1.0,1.0,0.0
0.9007867927614401,0.06790579786882256,0.8409164167193581,0.08140801175347356,0.6090671639359744,0.0016466688959732023,0.5981414045535332,0.8961854324391202,0.7781964925242709,0.069614100159054,1.0,0.0,1.0,1.0,0.0
0.9548141683012816,0.3267959889913863,0.48856692877426033,0.6507820396938029,0.9917559060577046,0.774354042592105,0.8706304310172223,0.8252078092855628,0.7563197056702045,0.026793708591361987,1.0,1.0,1.0,1.0,0.0
0.6875058718638711,0.7291072527418901,0.5973048589037174,0.13835085876454867,0.33714322123870577,0.8937382350373264,0.5218954995571017,0.11480070991998192,0.19503411627915157,0.35871237798455613,1.0,1.0,1.0,1.0,1.0
0.3544797586105881,0.20717068703968244,0.8479570306653307,0.71442391196449,0.5076890501753135,0.9768307114929958,0.803027147161218,0.8477461237065683,0.6021984721131659,0.1364352014941791,0.0,1.0,0.0,1.0,1.0
0.5470575374728592,0.11935799501307187,0.44824017845938735,0.8470870332391187,0.8289216187646192,0.6750558811410998,0.4317590548701953,0.8195391456147325,0.9524957936465231,0.2994128362732824,0.0,1.0,1.0,1.0,0.0
0.2582762163268624,0.12981148138071275,0.577199719815247,0.5635499670789644,0.31979401194684487,0.8509641236965754,0.8424800529093742,0.4579166970559171,0.001549617292358474,0.3663386613844697,0.0,0.0,1.0,0.0,1.0
0.48133804736619756,0.29566274023672956,0.19471168366421854,0.5571131641375029,0.3988263796146676,0.8376633304358837,0.8223976664510915,0.39802730528481134,0.39213768698652907,0.7014056599963142,0.0,1.0,0.0,1.0,1.0
0.5252944443223648,0.22902709493215956,0.7655638671075673,0.6675445403705967,0.26449200853471677,0.33271200165496007,0.2074877488054927,0.5415829610191507,0.5070975406400011,0.32715812049792403,1.0,0.0,1.0,1.0,0.0
0.9589797349808539,0.8549387231655324,0.7692200173771016,0.7375636826637407,0.35187547550739384,0.46113148805813364,0.15603437505675222,0.09047552144629245,0.033232407358167015,0.9780479036091,1.0,0.0,1.0,1.0,1.0
0.7706001819028384,0.4372466802252528,0.10284981207838939,0.5714558040310265,0.07688045188038917,0.5149654790277048,0.04709122581536229,0.27464866456119685,0.577346174847661,0.12851881232897278,1.0,0.0,1.0,1.0,1.0
0.9974730558560297,0.4936968572398355,0.49418538740452866,0.17203674532474267,0.04141997290413635,0.24342890648309956,0.48154693992745146,0.24477733169661853,0.7917732660158912,0.3682465930713855,1.0,1.0,1.0,1.0,0.0
0.6100996484054781,0.8185913288101028,0.6020406469746807,0.6573536382846116,0.3632961946647636,0.2463085977658399,0.2532892472582785,0.8118216818390884,0.6318623757953716,0.007637880433076227,1.0,0.0,0.0,0.0,1.0
0.23907032356979196,0.493654130017813,0.7112326191298175,0.2863267591301565,0.45076440909733595,0.7785141673765974,0.22605455145036646,0.8695221576807997,0.17049301308874343,0.6641488006396185,1.0,0.0,1.0,0.0,1.0
0.7363133760865307,0.9603964589557279,0.8974855001523719,0.11125126865439228,0.49528516328656425,0.05684008626764858,0.4584679561441968,0.04978665999535137,0.16171876426192444,0.5729013787074468,1.0,1.0,1.0,1.0,0.0
0.7785737067661737,0.2252453140566515,0.10244748233152345,0.5213495766999316,0.8074520868331131,0.558977639635509,0.1819069354788847,0.7812819646020676,0.5894229620630135,0.21425047192032265,0.0,1.0,1.0,1.0,1.0
0.7285475825034435,0.0885121330404316,0.017423294340562223,0.5439953901163824,0.3085797992800874,0.31071833792849135,0.3774820616381003,0.1435323002290011,0.3276716813890985,0.9341779748113535,1.0,1.0,0.0,1.0,1.0
0.5549729114642591,0.9416410036361832,0.04868196580198436,0.056908797464687355,0.44898883884146334,0.295051301429919,0.622849398949344,0.8621535076376357,0.5203102662008373,0.907009490003782,1.0,0.0,1.0,1.0,0.0
0.33831558081632807,0.31907750521932143,0.014877543330965581,0.5688073998882301,0.5968006039798146,0.25660410635701236,0.6857509001102305,0.6811563534976024,0.24361536059114663,0.10190581749250116,1.0,0.0,1.0,1.0,1.0
0.0492268622230434,0.4014098354329768,0.8940166011714631,0.2094640284197573,0.23209285710531713,0.22890977032288995,0.7610715791274012,0.6208857155670652,0.611531298446258,0.37955856385031017,1.0,0.0,1.0,1.0,0.0
0.8174184574566589,0.20247408090074603,0.8411760192099738,0.2136564206216467,0.912021207794954,0.6068383332115577,0.11525678742337453,0.6097981456150212,0.011849302762061198,0.1655197508647751,1.0,0.0,1.0,1.0,1.0
0.9734668354953571,0.5835693028502802,0.8736415516140574,0.8550512366825306,0.8597451892234964,0.8491934668445796,0.26568270805196237,0.9829322403162055,0.2666187207778814,0.689453627704576,1.0,1.0,1.0,1.0,1.0
0.34937232545137464,0.9857493684653075,0.8338751672719348,0.16141633052241622,0.31542194858051,0.9098170890770488,0.3451533776081487,0.7233043958392449,0.8922259483400308,0.12754169378573776,0.0,0.0,1.0,1.0,1.0
0.5318715227408058,0.7558943410158264,0.44896122848578035,0.13925033780840124,0.1920232441403299,0.7850092589402823,0.7857868703276681,0.06944638996069363,0.934282091340807,0.03143728669597967,1.0,1.0,0.0,1.0,1.0
0.15866900673905882,0.4784937589230067,0.2724710135762717,0.4729181468362461,0.22566931085841102,0.36632133219007124,0.4483984245486823,0.09848028098827255,0.5147973675088527,0.4919429797084258,1.0,0.0,1.0,0.0,1.0
0.9389769492508203,0.8685338858763074,0.17202591378332643,0.4029677801966707,0.02003941013557986,0.033788108449559595,0.19183610375826454,0.3080156072239687,0.19229169217351239,0.7454911278632219,1.0,1.0,1.0,1.0,1.0
0.3160355559715585,0.770269094986837,0.12271600937329852,0.25554274104064,0.5816796395230762,0.8094719133607651,0.43454940017905486,0.5996841055404198,0.7011579499733511,0.4408404073539357,0.0,1.0,0.0,1.0,0.0
0.43494588671465473,0.3378135019857209,0.19824041650686808,0.5670657656854675,0.30831388967720474,0.6726504004148794,0.029496723599439445,0.4146087445010682,0.9711870826010548,0.9130517250308069,1.0,1.0,1.0,1.0,0.0
0.29431086498401227,0.3370795715576186,0.22745866728753006,0.1836629534496964,0.4673735340779194,0.516058129229466,0.11405474865250476,0.8427703094220518,0.572520142495652,0.42741326084410725,0.0,1.0,1.0,0.0,1.0
0.5209217158743807,0.32369323137632156,0.676632461022356,0.67279448904104,0.550027191692234,0.8311004282084818,0.21154726989116268,0.08296354749945278,0.5180334028605572,0.6348570242302621,1.0,0.0,1.0,1.0,1.0
0.37457746635806155,0.5427072472438864,0.2688304428525238,0.18496261875229925,0.23827235759904897,0.8302464582372608,0.568894934096683,0.9007390103808048,0.500904096297202,0.5605127036168138,1.0,1.0,0.0,1.0,1.0
0.2643476456327929,0.6961394668571851,0.32730905838018676,0.6307328031894814,0.14191282856813792,0.03794217393962096,0.5407925538869056,0.7776471456304551,0.06761574499844902,0.12860248947399266,1.0,0.0,1.0,1.0,1.0
0.6186690344301372,0.04993957090958434,0.3154246670946578,0.5358239704624337,0.9650475315856143,0.382911981450359,0.4583058970390087,0.639679211726267,0.948523352591538,0.056642605818223224,1.0,0.0,1.0,1.0,1.0
0.8028764276435134,0.2955925240732372,0.22777580857353885,0.26395468521371956,0.24313359356673359,0.19564018556220786,0.16918444497113416,0.8570673222261607,0.3780551918064018,0.15426953756862816,1.0,1.0,1.0,1.0,0.0
0.8008616734996894,0.9608694352951943,0.9885629306989703,0.8769265072987878,0.4926030207899472,0.5427893002726912,0.857632201078787,0.9380456357381689,0.05008942119378956,0.5385518376550862,1.0,1.0,1.0,1.0,1.0
0.6969420624068322,0.03165516227510867,0.34328230573340246,0.5052250494475562,0.19942528477054433,0.750687660013078,0.9825810371307324,0.5558863695769053,0.5795865343045187,0.08606415477396523,1.0,0.0,1.0,0.0,1.0
0.2899617053123613,0.7554679364829587,0.39443410997665906,0.1843847055468043,0.6939471091625996,0.4499757941920125,0.006618841380113594,0.22770310235646773,0.6408505249286677,0.9955279131328494,1.0,0.0,1.0,1.0,0.0
0.9437028216549497,0.5976930756260466,0.804871384971906,0.3091333844914963,0.12539979840354087,0.21987796353186595,0.5134511288435316,0.531949165395272,0.30549367491626855,0.4984611734734443,1.0,1.0,0.0,1.0,1.0
0.7061344608610373,0.6921404825973531,0.8679117707790694,0.5135042245570649,0.8281619043339558,0.12670963740016838,0.5338907429570422,0.7001047851123912,0.6800315613750231,0.24630681905046936,1.0,1.0,1.0,1.0,1.0
0.06885452022898209,0.3453745177756894,0.4897852873970955,0.07990290229645158,0.3527013931006916,0.9482593145541907,0.6838229208853784,0.6761979069189842,0.4074903885701836,0.511630615972778,1.0,0.0,1.0,1.0,1.0
0.07352327403364878,0.8561415220033102,0.2426635107711662,0.11666015099063032,0.6860324066100373,0.9282553330801354,0.6377624777609991,0.5512753793584595,0.4801594404748928,0.07354162820472576,1.0,1.0,1.0,1.0,0.0
0.4478673220157289,0.13303702586916744,0.6648451082337091,0.6462882929294922,0.6685078869952494,0.27443055291288476,0.3012239177972462,0.08421143062951053,0.09757089971374278,0.20533230216184983,0.0,1.0,1.0,1.0,1.0
0.3978133753106712,0.05569687570243953,0.7316049062829939,0.3834983478539836,0.8373117989537744,0.4988021804107122,0.7253914799581345,0.2430551795236504,0.4463111391279393,0.738104236257857,0.0,0.0,1.0,1.0,1.0
0.9251848628385009,0.8447449886802815,0.7764653113130144,0.5029011991715855,0.475198807698725,0.06266560506563779,0.23207496492799284,0.3322020317738599,0.23506238249030997,0.8126981422649173,1.0,1.0,0.0,1.0,1.0
0.33258838793263157,0.007019266267225821,0.5419141663266013,0.6982716625543549,0.3664676732112423,0.6395856987355304,0.6415280999327417,0.8482978011299563,0.4130071585749475,0.941999018197746,1.0,0.0,1.0,1.0,1.0
0.37457756225508965,0.8696824970623863,0.15381923353743054,0.3503941591500376,0.11734465151716267,0.15283476665599094,0.8701392851316344,0.43154739994111835,0.786202950052102,0.3134212520905949,1.0,1.0,1.0,0.0,1.0
0.5073008916705164,0.14961282626542904,0.3132682144475929,0.25576881509373783,0.7099647300470581,0.03333463355518451,0.9114262176086315,0.5374868646251578,0.8855822058169267,0.40401611626393963,0.0,1.0,1.0,1.0,0.0
0.725267713811649,0.7638210958974639,0.47186285077748535,0.23914004604687433,0.08509131574791695,0.37375505901107375,0.6140330409434778,0.8452005531753672,0.48128733386118827,0.9165858373844625,1.0,0.0,1.0,0.0,1.0
0.9349467131412664,0.2365667455251219,0.06604692122182054,0.29226498230384956,0.05816989432952391,0.1570989360869277,0.42841544580746627,0.6076956757063012,0.5229760412171311,0.8288685164683338,1.0,1.0,1.0,1.0,1.0
0.71359384132186,0.43306592443310243,0.6981163389654498,0.04907021315680982,0.2060981394128315,0.9521994814816289,0.0851458937653905,0.6099158712043434,0.07018173216625367,0.8293796574549683,0.0,0.0,1.0,0.0,0.0
0.860783711395297,0.9407681613801906,0.5557293095553958,0.7420726680428056,0.3911400487703648,0.4656290111252155,0.9132050417788952,0.0004892610886082505,0.4568960293011316,0.9580392431663499,0.0,0.0,1.0,0.0,1.0
0.13472094762677145,0.48156315098428093,0.5433001412217375,0.8747212250868656,0.8220018631021498,0.9094932697215703,0.30787345561439106,0.4221336268853021,0.2789415035112195,0.15860335372746437,0.0,0.0,1.0,0.0,1.0
0.3792591825078603,0.7890264508822208,0.7931485882240464,0.9437787687337684,0.11358438159159578,0.8215036256605234,0.15059926615893782,0.6484504659022271,0.6398621305292532,0.7230161324802469,1.0,1.0,1.0,1.0,1.0
0.6929869562958195,0.9240192517147119,0.11533873381861137,0.9033700960101662,0.2281010126437949,0.2635251714854109,0.34682672384297364,0.2305835219923278,0.1430545355244066,0.33361471830438894,1.0,1.0,0.0,1.0,1.0
0.14842618995925805,0.4182614002027578,0.38144300619258176,0.34532516546439573,0.36552862390511953,0.5487573340798164,0.28497516239432497,0.8310504614317058,0.8585244310272407,0.8519271689976194,0.0,1.0,1.0,1.0,0.0
0.2526424901470866,0.6120042329351245,0.13931545758478392,0.3398122459881304,0.9162471182256954,0.7858828719888974,0.4031161864669619,0.989987880429648,0.5674035363861186,0.4547109072877906,1.0,1.0,0.0,1.0,0.0
0.46450842870737696,0.5395750664874902,0.7731105560322081,0.46935484533301686,0.2899821336669598,0.6959549175027077,0.4611806515672854,0.23698910487713054,0.4386586522941017,0.3447318289051856,0.0,1.0,0.0,1.0,0.0
0.6932574068470528,0.05901645008003764,0.07650023055712518,0.39272980087625864,0.4603505773581035,0.34997077769543083,0.7994908824401983,0.26222575886019295,0.9713389753045111,0.2251253443832435,1.0,1.0,1.0,0.0,1.0
0.6984350953787193,0.8921328549056375,0.8574095533651441,0.7432781748498167,0.30103623218401954,0.5664907313067411,0.9510811440201211,0.011071970222507388,0.39209251742218987,0.7975331717103435,0.0,1.0,1.0,1.0,1.0
0.815126607068456,0.9336558587159945,0.48755971411272336,0.13028160693711088,0.24575686614900216,0.2770352722450269,0.08191692707263853,0.283033894515644,0.4909308596182077,0.08521648842722518,1.0,1.0,0.0,0.0,1.0
0.6120930790258526,0.6705543884999989,0.3459228216560043,0.1284633126104281,0.033252995708620614,0.45730986025245346,0.0826562835302953,0.888999877310721,0.03239432894903871,0.8186057515032766,1.0,1.0,0.0,0.0,1.0
0.010108836808523591,0.4429248247615152,0.8554876529264496,0.9945412725766191,0.4989129865600843,0.43158599460315683,0.17187741381890043,0.21164696814694128,0.10504120921899063,0.831705387420508,1.0,0.0,1.0,0.0,1.0
0.3763318221894655,0.07823108271740886,0.06541204262319378,0.41813815675943633,0.8295523244340112,0.2018132206118074,0.0670015637388135,0.7731422961863099,0.8766986308045122,0.2576224193349863,1.0,1.0,1.0,0.0,0.0
0.2089989826786791,0.9698296664994799,0.6925865919895502,0.5901502800804058,0.27133564522470643,0.2729338653393908,0.6230907668005575,0.2287953441774283,0.03833818835255731,0.509299785437419,1.0,1.0,0.0,1.0,1.0
0.7983231806914767,0.7262596669186543,0.9410700524670081,0.2480913854062835,0.9989272389061858,0.9509768312363498,0.18634869515817687,0.34281852587318173,0.3097979726997544,0.041083399426601,0.0,0.0,0.0,1.0,0.0
0.01673931917588689,0.1478868659981416,0.5841733838936307,0.5968094905797984,0.3778524696161213,0.5462907008993045,0.25576238753190816,0.6244530463663516,0.24055260478091456,0.6795158912489593,0.0,1.0,1.0,1.0,1.0
0.9316829876283865,0.20279391229512722,0.1872784733038656,0.8458463586693502,0.8496629832934561,0.2787154223746515,0.5145178652352231,0.6635285925933421,0.9057390731960566,0.36514309395372,0.0,0.0,0.0,1.0,0.0
