signal_1,signal_2,signal_3,signal_4,signal_5,out1,out2,out3,out4,out5
0.9589641750453136,0.3199485307982198,0.2408748894165038,0.3601707356340846,0.4657904532198804,1.0,1.0,1.0,1.0,0.0
0.7703564219916007,0.3435993276338359,0.4962647021200281,0.6027112066779823,0.9408853263281092,1.0,0.0,1.0,1.0,1.0
0.0369276833835908,0.2962191770959326,0.1414548985324707,0.6104802844014456,0.937342807978177,1.0,0.0,0.0,0.0,0.0
0.2933592918320273,0.3039378535132391,0.5169330988161609,0.9203603161424396,0.0406852857988156,1.0,0.0,0.0,0.0,1.0
0.0781608441314932,0.5088367608291416,0.6719689355913029,0.5907260465902474,0.4788704136183243,1.0,1.0,1.0,1.0,1.0
0.3226776308547271,0.1731419932650034,0.3826122196285164,0.4428143797556186,0.9529842194298158,0.0,0.0,1.0,0.0,1.0
0.262372570866314,0.2329626651591829,0.2555441140763482,0.4176045383338503,0.0111576642251839,1.0,0.0,1.0,1.0,1.0
0.1891065874549964,0.3207599941496346,0.971229336071654,0.8859350409450322,0.6084175580419435,1.0,0.0,1.0,1.0,0.0
0.6653529630675307,0.4599982442409834,0.1156904549810511,0.4345128257777421,0.5201826951804225,0.0,1.0,1.0,1.0,0.0
0.7702523666209108,0.3601192037342755,0.6049725150799385,0.3759985247651191,0.4923447345652726,0.0,0.0,0.0,0.0,0.0
0.9447526097782158,0.9825990304280278,0.7050173349930232,0.4501104317411345,0.7559003139247038,0.0,1.0,1.0,1.0,1.0
0.3817068164887833,0.282228737682359,0.9890511076365583,0.8647758778225273,0.2052577838350155,1.0,1.0,1.0,1.0,1.0
0.6714742181523996,0.2719152600050587,0.6928963570534777,0.8443501258312354,0.944265757868318,1.0,1.0,0.0,1.0,1.0
0.563242400609191,0.0217522551837854,0.1896726481370507,0.2135438355565794,0.6925760122997449,0.0,0.0,1.0,1.0,1.0
0.9977647664576536,0.0934342261900244,0.0907616470234962,0.6800356953467827,0.6082229764996545,1.0,1.0,1.0,0.0,1.0
0.501366040397707,0.0219516598704786,0.8505528569824766,0.9755232682983036,0.4769587174251294,1.0,1.0,0.0,1.0,0.0
0.4292380708449703,0.8346458181662668,0.2011335427845606,0.6725427144445758,0.7223369852150119,1.0,1.0,0.0,1.0,1.0
0.6327389211977124,0.7547290822053625,0.120606866461147,0.6338791574732326,0.541658272173889,1.0,1.0,1.0,0.0,0.0
0.9189273307580188,0.0152038734340911,0.4995695798082247,0.7411424095419534,0.7751053877761457,0.0,1.0,1.0,1.0,1.0
0.2431618244045865,0.9616508286447109,0.6595907253938652,0.3375086184879652,0.853145682113483,0.0,0.0,0.0,1.0,1.0
0.2760323943889604,0.4449684640884185,0.8401770043617254,0.2088436029733075,0.859183165824608,0.0,1.0,1.0,1.0,1.0
0.0745722979388349,0.3589395438010121,0.7247844324626147,0.5838736584214049,0.962708366455048,1.0,0.0,0.0,1.0,1.0
0.5552504085543933,0.0299331977348362,0.1022955962958642,0.5766397947273643,0.7909422143690643,0.0,1.0,1.0,1.0,1.0
0.8558697799925598,0.9396760022669314,0.1135826384755096,0.8780050072868205,0.8264895103645667,1.0,1.0,0.0,1.0,0.0
0.1479929279221352,0.2433774506217627,0.5627407789555425,0.977449043630918,0.053545117492574,1.0,1.0,1.0,0.0,0.0
0.8613655331407765,0.0603257080685802,0.4718585706435554,0.8011276509064588,0.2677647197351086,1.0,1.0,0.0,1.0,1.0
0.6688845048740765,0.3744023236327922,0.3656956641284395,0.8932298679512438,0.8223431704684318,1.0,1.0,1.0,0.0,1.0
0.3293516663723458,0.023118766698962,0.0217322010871701,0.2506336225177146,0.4759769676472856,0.0,1.0,1.0,1.0,1.0
0.1058015600451637,0.510859929738705,0.8578843624687297,0.5556366290226732,0.2366415312105246,0.0,1.0,1.0,1.0,1.0
0.6348171925330083,0.7319198656957023,0.9013348946589166,0.7107023571235548,0.8511136865741371,0.0,1.0,0.0,1.0,1.0
0.2159785776655689,0.0023506509216154,0.5554117721144053,0.6556081612118234,0.5131030952462768,0.0,0.0,1.0,1.0,1.0
0.1632661995474336,0.8532651793662415,0.0828622701157394,0.8868715935606546,0.3560488817367989,1.0,1.0,1.0,1.0,1.0
0.3029904358506853,0.9092005761325974,0.3526641849995638,0.3735340546670859,0.3349496930078295,1.0,1.0,0.0,1.0,1.0
0.5801639869697951,0.5419258382084431,0.0585612289808473,0.0592396590654006,0.2323069358664515,1.0,0.0,1.0,0.0,0.0
0.8802167921128968,0.8595123988521046,0.0289534958539043,0.6266988322345222,0.9172679792801148,1.0,1.0,0.0,1.0,1.0
0.2469247743820948,0.0553658816740467,0.2051921206183999,0.3674403310906148,0.9108069121520744,1.0,1.0,1.0,0.0,1.0
0.400801773883835,0.4183759971603836,0.1821455363972818,0.9064370050396792,0.0009334519305937,1.0,1.0,1.0,1.0,0.0
0.6329721825745463,0.6466081817210695,0.0726990118478495,0.6283047564701751,0.1213094840613289,1.0,1.0,1.0,0.0,1.0
0.1208636011818627,0.6109487773333071,0.973644479247666,0.0365652457067279,0.9293519408931972,0.0,1.0,1.0,0.0,1.0
0.1863519853086997,0.5606034415369976,0.2415221539810246,0.0225891906524134,0.2411328409684066,1.0,1.0,1.0,0.0,1.0
0.1854329006518054,0.0422442186830975,0.4753597413655653,0.6186715917855231,0.974378736367544,0.0,1.0,1.0,1.0,0.0
0.4832863723112404,0.5822308989532531,0.833825864749802,0.2604799313770799,0.9850568267890496,1.0,1.0,0.0,1.0,1.0
0.3602129773893009,0.7444643477170376,0.2281613865378305,0.2836360013121325,0.6192022790807593,1.0,1.0,0.0,1.0,1.0
0.3245680551323725,0.4305117002871222,0.973778246249668,0.961224615890916,0.2973977507717966,1.0,1.0,1.0,1.0,1.0
0.524851996675821,0.2617203127433809,0.0659149913760199,0.9928723930898612,0.6978324367283989,0.0,1.0,0.0,1.0,0.0
0.2806497321499046,0.3257345621219163,0.5218682811902345,0.4226445155439805,0.9074713910428556,1.0,1.0,0.0,1.0,1.0
0.1117757121073375,0.2442461772065904,0.9634194771518384,0.8179983487605029,0.8774086628309599,0.0,0.0,1.0,0.0,1.0
0.5933146650517193,0.369137758729011,0.4779835585647324,0.1422312244506819,0.2016313556572198,1.0,1.0,1.0,1.0,1.0
0.2396974678908807,0.3183597190177823,0.7543872350072646,0.0664888275715043,0.314999329562116,0.0,1.0,1.0,1.0,1.0
0.4354801886777455,0.8001894498179957,0.6494175323777875,0.9418056883846097,0.2557034909125872,1.0,1.0,0.0,1.0,0.0
0.4920686562820759,0.6142070851968385,0.5773102429605859,0.4303264319659758,0.0151049641888599,1.0,1.0,1.0,0.0,1.0
0.4748896654564023,0.3311512441211031,0.6576789672975515,0.1584767662759856,0.1819161361077734,1.0,0.0,1.0,1.0,1.0
0.292906603375109,0.3589578625204469,0.8906217327382191,0.3806402301634288,0.3699102052588404,1.0,1.0,0.0,0.0,1.0
0.0898066810196553,0.8516667056752966,0.4320445239784991,0.7307654197173216,0.44189800428381,1.0,0.0,1.0,1.0,0.0
0.01523014041111,0.9306327005452644,0.7252115372009121,0.6821805841661538,0.8126922318501961,1.0,0.0,1.0,1.0,1.0
0.5297683635607081,0.870287206198713,0.140586062396395,0.3428356546721764,0.8540516537779516,1.0,0.0,1.0,1.0,1.0
0.5171931586223669,0.3025148458397262,0.6991889551242847,0.1325565336237839,0.9815112700280442,1.0,1.0,1.0,1.0,0.0
0.7752092091694941,0.8246438629208905,0.4030980354137938,0.7818357940647391,0.011555931492021,1.0,1.0,0.0,1.0,0.0
0.9975999370827828,0.513518142417248,0.9131166969818272,0.9518793041443452,0.455741698382204,1.0,1.0,0.0,0.0,1.0
0.156595216667879,0.5356924327282453,0.5425453487864639,0.6782221385431458,0.824809062661868,0.0,0.0,1.0,1.0,0.0
0.1915698671751903,0.1497394393226887,0.1429661901958068,0.6572114153867724,0.6681900714735306,1.0,1.0,0.0,1.0,0.0
0.3604260077905243,0.8812130285233949,0.6153027966817398,0.5209083609538231,0.196113858262117,1.0,1.0,0.0,1.0,0.0
0.2087295554761056,0.1246375733076181,0.5487582760578767,0.9720282743093096,0.0144900698940788,1.0,1.0,1.0,1.0,1.0
0.2409680879045265,0.7048358631428756,0.6835836737405805,0.8256798718759254,0.4420889720433236,1.0,1.0,0.0,1.0,0.0
0.7484912668083553,0.7291401927728972,0.413864632892213,0.0789798083675591,0.344175451588349,0.0,1.0,1.0,1.0,0.0
0.840901906940425,0.6780844561345328,0.522316484123114,0.3324161643723352,0.8269883784655301,1.0,0.0,1.0,1.0,1.0
0.0077021353728859,0.0221692776950728,0.9637723728082788,0.0988688528495871,0.1123980769886637,0.0,0.0,1.0,1.0,1.0
0.0536675777901877,0.8837282059488583,0.2046072220204077,0.1830838993788874,0.4263968985962959,1.0,0.0,1.0,1.0,1.0
0.1901651983772472,0.3727727395129389,0.6245503277427785,0.6494194593047625,0.039773656469212,1.0,1.0,1.0,1.0,0.0
0.4208657240357462,0.6457917281302441,0.6807973517131424,0.266525188726324,0.1487413732051674,0.0,1.0,0.0,0.0,1.0
0.018172027591059,0.5037979521212664,0.8752427567998166,0.042122283830694,0.749359643834192,1.0,1.0,1.0,0.0,1.0
0.0621496686596498,0.6331532014404982,0.239487908896373,0.6802551639359117,0.3984329882636616,1.0,1.0,1.0,0.0,1.0
0.8449425729373158,0.0189172902315846,0.6362771133149119,0.4841965014257332,0.6280161812204254,1.0,1.0,1.0,1.0,1.0
0.6071002574325013,0.0392869127977871,0.2194479320695621,0.6201619271579185,0.7271940030596029,1.0,1.0,1.0,1.0,1.0
0.9139630650136042,0.765808546546482,0.1472920711284954,0.973665629209946,0.6769665775487609,0.0,0.0,1.0,1.0,1.0
0.3128288443362469,0.0742951721489372,0.3257621183199424,0.6543071695498318,0.1919158550553265,1.0,1.0,0.0,1.0,0.0
0.5289320379822822,0.2869231259665382,0.87271448984971,0.3458635257838575,0.2465845501524501,1.0,1.0,1.0,1.0,0.0
0.8834821882375314,0.7433102907222794,0.0487181265795971,0.1802053626534926,0.7666889723979893,1.0,0.0,1.0,0.0,0.0
0.1176732830305177,0.6523449708961585,0.7383076053798762,0.1434387161562861,0.0206066998507137,1.0,1.0,0.0,1.0,1.0
0.9261153298784072,0.4592119593806331,0.8368810481610345,0.5573788388479886,0.2811399554244875,1.0,0.0,1.0,0.0,1.0
0.3925750549321998,0.238663642568548,0.5775319551118167,0.9007309630726807,0.8005555680465392,1.0,1.0,0.0,0.0,1.0
0.0973373285327088,0.4433873169009331,0.0936176813102422,0.848307545228716,0.5491080525299841,1.0,1.0,1.0,0.0,0.0
0.7858316204320507,0.0401694863885034,0.5929473301055961,0.529667924686936,0.1005926725710689,1.0,1.0,1.0,1.0,1.0
0.9449708774778558,0.5857628200091738,0.9395398444846887,0.7511473364419718,0.8305786645516134,1.0,0.0,1.0,0.0,1.0
0.7113135774804669,0.8345294668655844,0.5487363193451807,0.6103626325665986,0.3298659886249497,0.0,0.0,1.0,1.0,1.0
0.8857674837828226,0.7013299340243883,0.4157886543059148,0.4039353002524642,0.0669502628288991,1.0,1.0,0.0,1.0,1.0
0.9207030171392429,0.7418885964389897,0.0170497588514938,0.6784812418032974,0.9729659681027,0.0,1.0,0.0,0.0,0.0
0.007853334447617,0.1061007299038467,0.6726140917260393,0.0382137062810269,0.4672725462790964,1.0,0.0,1.0,0.0,1.0
0.9903260245387906,0.1722531954386675,0.5962779716090518,0.8545048447683574,0.5184396854792669,1.0,0.0,0.0,0.0,1.0
0.0196956832592131,0.4396835857950114,0.7701121626847627,0.8675743936457734,0.8877316840741688,1.0,1.0,1.0,0.0,0.0
0.4498679265514894,0.2154290875347468,0.0547766725277657,0.2143009221584841,0.3015542156256414,1.0,1.0,1.0,1.0,1.0
0.4766699644209871,0.2642306355144783,0.4206343553993221,0.3117907243006351,0.076142254225711,0.0,0.0,1.0,0.0,1.0
0.6665840516434983,0.045712484986724,0.6961298035880807,0.4484908456518065,0.3078850558706951,1.0,0.0,1.0,0.0,1.0
0.288440782550273,0.9466758027223526,0.5027075711413398,0.8868021214961619,0.058972016297639,0.0,1.0,0.0,1.0,1.0
0.0534430615790059,0.8940873143459817,0.5403123250392088,0.728592699213048,0.3430133696890463,1.0,0.0,1.0,0.0,1.0
0.0852912465374691,0.131747451136834,0.1678846507153355,0.493088081005554,0.0045999518691374,0.0,0.0,1.0,0.0,1.0
0.916768328909284,0.772324332700674,0.8352957773746221,0.6047998160686744,0.6601677219436065,0.0,1.0,0.0,1.0,0.0
0.0335697323411452,0.3653482325349425,0.6284458235022862,0.3755863965993568,0.366373967644362,1.0,0.0,0.0,1.0,1.0
0.2240914882643642,0.6016612176366092,0.885977393091353,0.0408779556547848,0.9278364399943216,1.0,1.0,0.0,1.0,1.0
0.6700420236983095,0.044186492845904,0.6652829853132656,0.3640767303961167,0.0334199393821061,1.0,1.0,1.0,1.0,0.0
0.541926116024298,0.7222054748641349,0.0595330553937746,0.6023346467988125,0.9159633033159252,1.0,1.0,1.0,1.0,1.0
0.859947366765712,0.9285291465141646,0.2571067421715381,0.2144426688243316,0.8797444153896232,1.0,1.0,1.0,0.0,1.0
0.6274719342460324,0.4013982537199156,0.2923278755962232,0.9843716633237344,0.2477991439492588,0.0,1.0,0.0,1.0,1.0
0.1192371182884457,0.9091150822007332,0.3436014567678838,0.1201647717691671,0.7561224420251742,1.0,1.0,1.0,1.0,0.0
0.2042535661727004,0.1043923425010104,0.3662830639966901,0.2644110288640643,0.2073893017382625,0.0,1.0,1.0,0.0,1.0
0.6474424831962452,0.40508782927047,0.5765698088393495,0.0126122445770432,0.8329364587741291,1.0,1.0,1.0,1.0,0.0
0.2431277604306008,0.9256376209125936,0.0891880999741764,0.3626823132902154,0.4590058523046922,0.0,0.0,1.0,1.0,1.0
0.5347796837636427,0.4325985503345338,0.2321743221603246,0.3233513094266258,0.3695765234901021,0.0,1.0,1.0,1.0,1.0
0.4981995951136793,0.9540161638809178,0.4215637329600602,0.9875208085350972,0.2863627846338714,1.0,1.0,1.0,0.0,1.0
0.3381584652011802,0.7469284384421229,0.902307927616358,0.2098093967063857,0.3424951581138409,1.0,0.0,1.0,0.0,1.0
0.659935023009873,0.6966527929908214,0.2604699403744824,0.5218190080132026,0.4138254762488108,1.0,1.0,1.0,1.0,1.0
0.5952394115649201,0.0414782164566047,0.8848969106914988,0.9436135607435134,0.0887583392903562,0.0,0.0,1.0,1.0,1.0
0.8110902228952456,0.7812318760870711,0.5022193373014096,0.7045280164882464,0.4446826553099289,0.0,1.0,1.0,1.0,0.0
0.8390532979798233,0.1627669548112346,0.0762062777146995,0.9303264971435412,0.67874903337988,0.0,1.0,1.0,1.0,1.0
0.4179006388224026,0.1660927814247669,0.0709462983925286,0.1628849024213361,0.6304266434969888,0.0,1.0,0.0,0.0,1.0
0.3074690193711124,0.398280624581268,0.998569731889256,0.3189582073876209,0.5910225745775285,0.0,1.0,1.0,0.0,1.0
0.9394123328160536,0.5048681627290152,0.5863694234355205,0.0998429835070274,0.1934844130678169,1.0,0.0,1.0,1.0,0.0
0.1339458488112812,0.330175225135354,0.3326455663599624,0.529172887772011,0.713683519236755,1.0,1.0,1.0,1.0,1.0
0.4446745014686614,0.4000773425766301,0.9440620631066272,0.1875902148396616,0.3539754008567876,1.0,1.0,1.0,0.0,0.0
0.1198382302571645,0.7941717951816907,0.2076563183829917,0.0392393376659799,0.2717583734143978,1.0,1.0,1.0,0.0,1.0
0.1484443570074199,0.9363569972991512,0.0484754341629639,0.8961824303551124,0.7298993199143876,1.0,0.0,0.0,0.0,0.0
0.0294161994643158,0.6397847215212648,0.5209040902301567,0.1384340509171198,0.9075061079336684,1.0,1.0,1.0,1.0,1.0
0.9061268968239315,0.1244375556724274,0.4268112783005403,0.5368305804559831,0.2286845859325498,1.0,1.0,0.0,1.0,0.0
0.3859317320601259,0.2676141855394066,0.9446596781652478,0.3045178469882833,0.0501226899671738,1.0,1.0,1.0,1.0,1.0
0.1660443903802851,0.9388653745349602,0.069592810538351,0.4046384614972401,0.7490390503424647,1.0,1.0,1.0,1.0,1.0
0.2764258301194489,0.9073648203253042,0.3964146491319861,0.7990853036068626,0.98945403626351,1.0,0.0,1.0,1.0,1.0
0.3204350821057299,0.1750480208659455,0.2971734010987561,0.9539254836746512,0.226278182559228,1.0,0.0,0.0,1.0,1.0
0.4623326059734025,0.2281610315091373,0.8348559213094507,0.9817559476160116,0.4363221762026096,1.0,1.0,1.0,0.0,0.0
0.1850486372391143,0.0242285353402734,0.7528729371464177,0.1912846571941522,0.1849865130513335,1.0,0.0,1.0,1.0,0.0
0.1070306988085729,0.4004353390699097,0.1737906666887773,0.7759202426629683,0.0219707156727321,0.0,1.0,1.0,1.0,1.0
0.5709734069006083,0.5056566948526526,0.1465425243916854,0.2329831565017049,0.8579121232744468,1.0,1.0,1.0,0.0,1.0
0.4832663355747092,0.7813123300841127,0.6368054196752981,0.3740589787972532,0.6706690394629958,0.0,0.0,1.0,0.0,1.0
0.5754423938000616,0.6578434366857642,0.8968933392394188,0.5318353931014274,0.7227931428959247,1.0,1.0,1.0,1.0,1.0
0.282847262432425,0.3372488318922398,0.5049339411699019,0.412862754445462,0.0380058918651665,1.0,1.0,1.0,1.0,1.0
0.776265631076998,0.7877409645689547,0.3165120152562799,0.838175348602559,0.1794553501837892,1.0,1.0,1.0,1.0,1.0
0.388707882090455,0.1768702569878342,0.1248588903751315,0.6052296016585005,0.8054724461420237,1.0,1.0,1.0,1.0,1.0
0.2248390939014505,0.103281534192547,0.9194701679378212,0.9495758722519227,0.2904631571951356,0.0,0.0,1.0,1.0,0.0
